"dialogue"	"human"	"HUMOD_IDK_bce_L1_wt1_lim3750"
[CLS] is that kid still bothering you ? which one ? you know , at the bus stop . with the hair ? that was about a year ago . well , is he ? [SEP] no . richard talked to his parents . [SEP]	5.00	3.99
[CLS] okay , that ' s not so bad , ah tim ? yes it is . it ' s just like coming out of a tree house . did your dad ever build you a tree house , tim , eh ? no . me too . okay . well , the main thing about climbing is never , never look down , never . [SEP] this is impossible . how am i going . . . i can ' t make it . this is . . . it ' s about fifty feet . [SEP]	4.33	3.97
[CLS] is this really your desk ? yep . is that really your chair ? uh huh . . . wow ! that ' s neat . can i sit in it ? [SEP] sure . [SEP]	5.00	4.59
[CLS] wow . yeah . how come it feels the same ? i don ' t know . it just feels good . always did . so what are we gonna do about this ? [SEP] more , i hope . [SEP]	2.33	3.53
[CLS] where ' s your husband ? working . do you ever see him ? yeah . do you know where we are ? [SEP] no . [SEP]	4.67	4.11
[CLS] yeah , its really different here . well , that ' s good , i have to get the kids off for school . can i call you in a little while ? it ' s four in the morning . . . i ' m going to go to sleep . ok , well . . . i love you . i love you , too , good - night , or good - morning . [SEP] good - night . [SEP]	5.00	4.75
[CLS] what time is it ? eight o ' clock . you got to go . did she show up ? nope . do you mind if i check upstairs ? [SEP] yeah . i guess . [SEP]	4.67	4.69
[CLS] what time is it ? eight o ' clock . you got to go . did she show up ? nope . do you mind if i check upstairs ? i can ' t have you do that , nor can i have you hanging around the lobby all day . [SEP] here we are . [SEP]	2.33	1.68
[CLS] mommy - - yes , darling . did you ever make a wish ? oh , lots of times . did your wishes ever come true ? sometimes . [SEP] when i am sure i am among friends . [SEP]	2.33	3.01
[CLS] mommy - - yes , darling . did you ever make a wish ? oh , lots of times . [SEP] what ' s your real name ? [SEP]	1.00	3.81
[CLS] mommy - - yes , darling . did you ever make a wish ? oh , lots of times . did your wishes ever come true ? [SEP] from high school mary ? yeah , i saw her about six months ago at a convention in las vegas . [SEP]	1.00	1.13
[CLS] where is everybody ? it ' s early yet . it ' s nearly a quarter after four . the party was for four , wasn ' t it ? yes , darling , go ##sh , in my day kids arrived at birthday parties before anybody was ready for them , [SEP] yes . [SEP]	3.67	2.92
[CLS] where is everybody ? it ' s early yet . it ' s nearly a quarter after four . the party was for four , wasn ' t it ? yes , darling , [SEP] well then . . . shall we ? [SEP]	3.33	3.33
[CLS] what do you want . amy ? i wanted to talk to you , i wanted to tell you about the other children . can ' t you tell me later ? [SEP] you stay out of this , bob . [SEP]	2.67	2.72
[CLS] now amy it ' s true . and who did the voice belong to ? it was just a voice . now look , this is the last time you come to me with any such stories i ' m sick of this sort of thing . daddy , it ' s true . [SEP] tell me ! [SEP]	3.67	3.85
[CLS] now amy it ' s true . and who did the voice belong to ? it was just a voice . [SEP] oh , god . don ' t start act ##in ' like a fuck ##in ' wife on me . [SEP]	1.33	2.07
[CLS] now amy it ' s true . and who did the voice belong to ? it was just a voice . now look , this is the last time you come to me with any such stories i ' m sick of this sort of thing . [SEP] i wasn ' t sleeping . you ok ? [SEP]	2.00	1.07
[CLS] you must ##n ' t be afraid . but she ' s dead ! amy , listen to me . death isn ' t such a terrible thing . oh , it is , it is ! death ' s terrible . [SEP] ' take your car ? ' [SEP]	1.00	1.04
[CLS] wow your body ' s really hot . i ' ve been working out . i mean body temperature . do you have a fever ? [SEP] maybe i would if i knew when you were coming back . [SEP]	2.33	3.61
[CLS] he was cute , huh ? of course whenever i meet a guy , i ' m wearing no make - up . rule one : always wear make - up . i wonder if he ' s married . [SEP] will you go , damn you ? [SEP]	2.33	1.02
[CLS] hello ? fr ##ida ? you okay ? never been better . peter spent the night . i must really love him . he ' s still alive . oh thank god . maybe this whole thing is really over . god i hope so . hey can i call you later ? peter ' s still here . he ' s in the shower . [SEP] i don ' t know why i said that . she ' s not dead at all . [SEP]	1.00	2.31
[CLS] hello ? fr ##ida ? you okay ? never been better . peter spent the night . i must really love him . he ' s still alive . oh thank god . maybe this whole thing is really over . [SEP] he told me what to do . [SEP]	2.67	2.90
[CLS] look what you did ! oh my god , i ' m sorry ! shit . and you ' re eating my burger ? you don ' t eat meat . [SEP] i hadn ' t planned on it . [SEP]	2.33	2.91
[CLS] i really gotta get going . thanks for the walk . maybe we could . . . get a bite sometime ? yeah . maybe . goodnight . [SEP] no . i couldn ' t do that . i have something for you . [SEP]	2.67	4.65
[CLS] fr ##ida . i was looking for you . you changing jobs ? yeah sort of . where ' s lloyd ? i need to talk to you . about us . fr ##ida . . . i . . . can i carry your box ? no , i got it . it ' s okay . [SEP] me neither . [SEP]	1.00	2.15
[CLS] hello ? fr ##ida ? you okay ? look , i think i know what happened to mark . i want to help . i ' m coming over . no ! don ' t come over . peter . . . i . . . i don ' t want to see you anymore . ever . [SEP] can you bring mr . . . [SEP]	1.67	4.56
[CLS] you at least owe me the truth . you want the truth ? remember i tried to tell you something the other day ? yes , your pm ##s . fr ##ida i can deal with that . [SEP] you ready ? [SEP]	4.00	3.64
[CLS] go away . i might hurt you . i ' m not afraid . fr ##ida ! i love you . peter i love you too but . . . [SEP] can i . . . i brought some - - [SEP]	1.00	4.45
[CLS] how do you know ? i don ' t think you would . no matter what form you take . i can ' t take that chance . . . i couldn ' t live with myself if i did anything to you . [SEP] five million dollars . [SEP]	2.00	1.06
[CLS] be careful ! can ' t you bite me and then i ' ll be like you ? no . it doesn ' t work that way . men can ' t get pm ##s . unfortunately . [SEP] no . . . they won ' t be able to tell . [SEP]	2.00	3.44
[CLS] yes . . . i . . . we had dinner . did he come home with you ? did you go to his apartment ? no , it was our first date . [SEP] that was two hours ago . [SEP]	1.67	3.83
[CLS] no . we left the restaurant , and . . . and i felt sick . . . so . . . so i took a cab home . alone . you got a dog ? no , i have a cat . [SEP] because this is a chinese radio . [SEP]	1.00	1.47
[CLS] doctor ! what brings you here ? just visiting my patient . really ? and how is his state of mind ? [SEP] daddy . . . [SEP]	1.00	3.56
[CLS] why give yourself up ? i - ah - couldn ' t think of anything else to do . i thought maybe you know something . . . i ' m scared . that was a pretty good escape act at the station . how did you do that ? [SEP] what ? [SEP]	3.00	3.54
[CLS] people . . . after me . who ? i don ' t know who they are . why are they after you ? don ' t know that either . [SEP] oh man , i ' m gonna enjoy this one . . . just remember , jack , you did this . you brought this on yourself . . . [SEP]	3.00	4.73
[CLS] people . . . after me . who ? i don ' t know who they are . why are they after you ? [SEP] us . owe us . [SEP]	1.33	3.52
[CLS] look ! this is a good one ! what is that door ? which one ? [SEP] really ? [SEP]	2.67	2.73
[CLS] you understand what you ' ll be doing ? yeah . . . you just want me to wave , right ? wave from the door . . . go down the stairs . . . get into the limo . . . ` cause you know i can do other stuff . i mean , if you wanted me to talk or . . . don ' t say a . [SEP] why don ' t you blow me , chief . after your girlfriend gets through . [SEP]	2.67	3.88
[CLS] you understand what you ' ll be doing ? yeah . . . you just want me to wave , right ? wave from the door . . . go down the stairs . . . get into the limo . . . ` cause you know i can do other stuff . i mean , if you wanted me to talk or . . . [SEP] then i love it . [SEP]	2.00	1.16
[CLS] uh - - mr . alexander ? what ? is this dangerous or anything ? no more than the usual . [SEP] no . [SEP]	2.00	3.19
[CLS] what do you mean by that ? just what you think i mean . are you threatening me ? [SEP] so , i ' ve been thinking a lot . . . [SEP]	1.00	2.54
[CLS] i ' m serious , dave - - you could get in a lot of trouble for something like this . it ' s fine . they could put you in jail . [SEP] yes , sir . [SEP]	2.67	1.39
[CLS] i thought you said i wasn ' t going to see her . it ' s just five minutes . she comes in . you wave to the press . she leaves . yeah , but the first lady . . . couldn ' t we start with a cousin or something ? [SEP] me and john . [SEP]	2.00	2.44
[CLS] what do you mean you made it all up ? we had to , dave . the guy ' s a choir boy . this is wrong , alan ! wrong . . . alan . . . [SEP] then okay . so how old were you when you met him ? [SEP]	3.00	2.70
[CLS] what do you mean you made it all up ? we had to , dave . the guy ' s a choir boy . this is wrong , alan ! wrong . . . [SEP] always . [SEP]	3.00	3.36
[CLS] oh . . . hi . dirty business we ' re in sometimes . yeah . [SEP] that ' s what i want to know . [SEP]	3.00	3.25
[CLS] so , how long have they been like that - - you know , him and the first lady ? i can ' t say . you mean you don ' t know or like - - you can ' t say . i can ' t say . [SEP] what ? [SEP]	2.33	2.90
[CLS] . . . . ellen . i saw the light . i thought maybe you were up . oh . . . yeah . mind if i sit down ? [SEP] i mean is it . . . is it . . . ? [SEP]	2.00	4.63
[CLS] you ' re leaving ? i ' m not the first lady , anymore . i shouldn ' t be here . where are you going ? [SEP] perfectly . [SEP]	1.00	2.76
[CLS] what ? i can ' t . i know . i ' m sorry . . . i mean , i want to . . . i just , i feel strange . . . [SEP] when he was seventeen . [SEP]	1.00	1.01
[CLS] of course i know you ! from the first time i saw you , i knew you had a wonderful soul . just like that ? ! you just knew ? of course just like that . that ' s how you always know when it ' s right . and if it so happens that you ' re wrong ? if it just so happens that i could care less about you ? [SEP] we ' ve got a doctor ' s appointment - - an evil doctor ' s appointment . [SEP]	2.00	1.14
[CLS] this is your desk set . i don ' t get it . they gave me the exact same thing as last year ! oh . . [SEP] yes . [SEP]	2.67	3.04
[CLS] you the captain ? yes . how do we get out of here ? [SEP] well , it ' s okay . i ' ll use the service entrance . i ' ll see you at nine . [SEP]	2.67	2.63
[CLS] we were talking about my schedule . . . you ' re going to have to get a new one . not an option . [SEP] i don ' t know . . . . [SEP]	2.00	4.41
[CLS] what other bunch ? the thieves . i ' m not a thief . then who are you ? [SEP] do you have a check for me ? [SEP]	1.00	4.34
[CLS] got it ? hey ! i didn ' t have to come back . yeah you did . . . right . . . you have a boat . boat or no boat . . . you would ##a come back anyway . you ' re that kind of gal . oh yeah ? what kind is that ? [SEP] why ? [SEP]	2.00	3.71
[CLS] three minutes . . . i ' m not back . . . no matter what . . . you go . . . no . . . you don ' t take orders very well , do you ? i don ' t take orders at all . [SEP] where is she ? is she all right ? [SEP]	1.00	2.30
[CLS] you know what i think ? i think our luck has just about run shit out . . . a little to the left . . . i think we gotta stop floating from one fucked up situation to the next . . . [SEP] then you better start swimming . [SEP]	4.00	3.24
[CLS] i ' m telling you , man , we got to give the future some serious thought . i have been . and what have you come up with ? [SEP] hurry up . put your shoes on . [SEP]	1.67	2.98
[CLS] she ' s gone . . . second whistle you make it to the deck and get ready to jump . . . all you ' re gonna do is get yourself killed . . . and for what ? some chick ? [SEP] jack ? what was that ? [SEP]	1.33	4.10
[CLS] was it the water in my eyes or were you guys about to . . . joey . . . because it ' s cool , you know , i can always take a walk or something down the beach . . . joey . . . [SEP] i know what you just said . ellie , clear your place . [SEP]	1.67	2.18
[CLS] what was that ? nothing . someone ' s back there . [SEP] i don ' t know . [SEP]	3.00	3.41
[CLS] she fucked you ? she fucked me . she fucked me too . she fucked you ? [SEP] tell me ! [SEP]	4.00	3.78
[CLS] she fucked us both . yeah . fucking women , man . . . [SEP] no . i ' ll be off now . i should be at work . [SEP]	2.00	1.15
[CLS] yes , albert ? john , we ' re going hunt ##in ' . who ' s going ? we ' re all going . nick ' s going ? nick , vince , albert and john . [SEP] i guess so . [SEP]	3.00	2.59
[CLS] yes , albert ? john , we ' re going hunt ##in ' . who ' s going ? we ' re all going . [SEP] i will keep you safe . we are both older . [SEP]	2.00	1.09
[CLS] yes , albert ? john , we ' re going hunt ##in ' . who ' s going ? we ' re all going . nick ' s going ? [SEP] a ride ? . hell , that ' s a good idea . okay , let ' s go . hey , let ' s go . [SEP]	2.33	4.68
[CLS] this is it . definitely . this is it , but they changed it . you ' re full of shit . who ' s full of shit ? you ' re full of shit ! [SEP] this is all a mistake . jack , please take that mask off . [SEP]	1.67	4.26
[CLS] this is it . definitely . this is it , but they changed it . you ' re full of shit . who ' s full of shit ? you ' re full of shit ! i ' m telling you , they changed it ! [SEP] what ? [SEP]	4.00	3.42
[CLS] this is it . definitely . this is it , but they changed it . you ' re full of shit . who ' s full of shit ? you ' re full of shit ! i ' m telling you , they changed it ! they did not ! [SEP] good - bye , crow . [SEP]	2.00	1.16
[CLS] albert ! for christ ' s sake . . . john ! wait a minute , you guys ! it won ' t open . you gotta hit it here . here , albert , not there . where should i hit it ? just show me where i should hit it . [SEP] good call . [SEP]	2.67	2.74
[CLS] i have to go . but you must come in . no , i - - but i insist . i have to go . [SEP] why don ' t you tell me ? [SEP]	2.33	2.68
[CLS] i have to go . but you must come in . no , i - - but i insist . [SEP] that ' s taking place outside now . [SEP]	1.67	1.62
[CLS] i love linda , see . i love linda more than i can even say . everybody love linda . that ' s right . that ' s exactly what i mean ! i love linda . myself , i love linda so much ! [SEP] no . that ' s okay . [SEP]	1.33	2.27
[CLS] i love linda , see . i love linda more than i can even say . everybody love linda . that ' s right . that ' s exactly what i mean ! i love linda . myself , i love linda so much ! only , good people love linda , see . what linda has , linda - - [SEP] like what ? put yourself in my place , baxter - - how can i help her - - my hands are tied - - [SEP]	1.67	4.80
[CLS] i love linda , see . i love linda more than i can even say . everybody love linda . that ' s right . that ' s exactly what i mean ! i love linda . myself , i love linda so much ! only , good people love linda , see . what linda has , linda - - how you like to have nice fuck with linda ? you like that ? special , crazy fuck just like with linda ? [SEP] perhaps you didn ' t mention them because there ' s only one conclusion to be drawn . [SEP]	1.00	1.03
[CLS] she ' s in back . thanks . how was hunt ##in ' ? oh . fine . get anything ? no . [SEP] i just have to relax a little . not feel so guilty all the time . [SEP]	1.33	2.98
[CLS] she ' s in back . thanks . how was hunt ##in ' ? oh . fine . [SEP] he mentioned you had a girl for a while . a singer . [SEP]	2.00	3.98
[CLS] she ' s in back . thanks . how was hunt ##in ' ? oh . fine . get anything ? [SEP] i ' ll tell him . where does he live . we ' ll get him on the phone right now . [SEP]	1.00	3.53
[CLS] sal . talked to sal ? sal ' s alive ? kind of . you didn ' t know ? [SEP] good thing you didn ' t . [SEP]	1.00	4.55
[CLS] why ? . . . what do you mean ? . . . why ? ? ? nick , she won ' t say why . but sal ' s mother ! what about sal ' s mother ! she ' s out of her tree , nick . she is straight out of her tree . [SEP] no . how could he ? don ' t go . you think i ' m crazy , don ' t you ? i want you to stay . don ' t hate me . [SEP]	4.33	2.65
[CLS] i was just wondering . . . nick . . . you ' re going hunting . . . if i could use this place to stay , because . . . sure . are you kidding ? sure . i ' d want to pay you . . . and i was thinking - - linda . . . hey , linda . . . i would want to pay you , nick . . . and i was thinking - - linda , linda . . . ! [SEP] i do . [SEP]	1.67	2.40
[CLS] sit with linda , man , will ya ? . . . give her a beer . would you like a beer ? sure . what kind of beer would you like ? i don ' t know . [SEP] count the fucking money , frank . [SEP]	1.33	4.33
[CLS] what are you doing ? oh . nothing . . . sitting . you ' re going hunting ? what ? [SEP] oh my god ! [SEP]	2.00	3.12
[CLS] you should have put that on last night . i know . that way it sets . [SEP] can you bring mr . . . [SEP]	2.00	2.56
[CLS] i just wait . you know ? huh ? i just wait . for this . . . it ' s what i wait for . . . i wait all year . so do i . you do ? [SEP] coward ! [SEP]	2.33	3.13
[CLS] i just wait . you know ? huh ? i just wait . for this . . . it ' s what i wait for . . . i wait all year . so do i . [SEP] oh yeah , the insurance guy . [SEP]	2.67	1.25
[CLS] hey , nick ? huh ? tomorrow i go with vince . hunt with vince ? [SEP] will you kiss me ! [SEP]	1.67	3.43
[CLS] don ' t worry what it says in the book . right . just forget that . forget what it says in the book . i ' m gonna start slow . . . at the top . then i ' m gonna work down . great . that ' s great . [SEP] i don ' t have any money . [SEP]	1.67	3.08
[CLS] don ' t worry what it says in the book . right . just forget that . forget what it says in the book . i ' m gonna start slow . . . at the top . then i ' m gonna work down . [SEP] ours , ed . [SEP]	1.00	2.62
[CLS] it ' s mer ##le , sal . mer ##le ? . . . mer ##le ' s alive ? how do you know ? i saw him last night . i thought i was dreaming . i thought i was out of my mind . mer ##le gave me this ? yeah . [SEP] ted , please . you ' re just making things difficult for yourself . [SEP]	2.33	1.07
[CLS] it ' s mer ##le , sal . mer ##le ? . . . mer ##le ' s alive ? how do you know ? i saw him last night . i thought i was dreaming . i thought i was out of my mind . mer ##le gave me this ? [SEP] no , it was a complete waste of time . [SEP]	1.00	3.22
[CLS] what the hell was that ! what did you think ? did you think it was loaded ! you loaded it , vince ! i saw you ! the fuck i did ! ! ! [SEP] no . [SEP]	2.67	1.67
[CLS] funny guy . fuck you - fuck you . you helped set up my partner , sergeant william wade . i want to know who put you up to it . [SEP] why ? [SEP]	3.33	3.39
[CLS] you need anything else ? i ' ll be okay . good night , wade . [SEP] i don ' t want to come here anymore . [SEP]	3.00	4.16
[CLS] funny . would you like to buy me a drink ? this little thing says i can ' t . you could always take it off . [SEP] don ' t take a bath . come swim ##min ' with us ! [SEP]	1.33	4.30
[CLS] mama ! daniel ! . . . you must go to sleep . i don ' t want to be up there all alone , mama . . . . i want to be with you . [SEP] he ' s no steve young . [SEP]	1.00	1.07
[CLS] good evening - - i ' m sorry , ja ##be ##z - - i ' m a little late . no , you ' re not . where ' s everybody ? [SEP] looks like it was your only date . unless you go to his funeral . [SEP]	4.00	3.95
[CLS] now run along , daniel . what a fine boy you have , ja ##be ##z . how old is he now ? almost seven . no - - no , he ' s not seven yet i am sure - - [SEP] the creek bed - - [SEP]	2.33	4.41
[CLS] it ' s here you said that you closed the deal with him ? yes , mr . webster - - it was here where it all began . i see . and this is where he ' d like to collect , too . [SEP] yeah . they keep you under drugs out there with armed guards . . . [SEP]	2.67	2.32
[CLS] mr . webster . . . wait ! . . . mary ! ja ##be ##z ! mary ! come back . . . [SEP] part of what ? [SEP]	1.00	1.09
[CLS] fox hunting - - a stone going fox hunting on a week day - - and the earth crying out for the touch of him ! now , ma - - you just try to set an example for me , and keep hold of yourself . me ? why , look here , mary stone - - i ' m worried about you , that ' s all . worried about me ! well , you just stop it ! what ' s that ? [SEP] that was easy . [SEP]	2.33	1.05
[CLS] fox hunting - - a stone going fox hunting on a week day - - and the earth crying out for the touch of him ! now , ma - - you just try to set an example for me , and keep hold of yourself . me ? why , look here , mary stone - - i ' m worried about you , that ' s all . worried about me ! well , you just stop it ! [SEP] can you at least pretend to be like you used to be ? give me some comfort ? [SEP]	3.33	4.21
[CLS] you all right ? little smoke : like a polish four - alarm fire , is all . yeah . well , you ' re okay ? yeah , thanks for keeping an eye out . [SEP] wrong , nick . it ' s drowning . [SEP]	2.33	3.50
[CLS] you mean that ? what ? . . . the bodies out the door . i want him to think that . [SEP] - - then perhaps for the lady . the ring is quite unique . [SEP]	1.67	2.50
[CLS] mo ##oki ##e . what ? how come you ain ' t got no brothers up ? ask sal . [SEP] what ? [SEP]	4.00	4.30
[CLS] good morning . is it a good morning ? yes indeed . you almost got yourself killed last night . [SEP] no . [SEP]	4.33	3.31
[CLS] doctor , this is da mayor talk ##in ' . ok . ok . doctor , always try to do the right thing . that ' s it ? [SEP] what for ? [SEP]	1.67	3.88
[CLS] sal , can you do me a favor ? depends . can you pay me now ? can ' t do . [SEP] you didn ' t ? [SEP]	2.33	2.64
[CLS] sal , can you do me a favor ? depends . can you pay me now ? can ' t do . sal , just this once , do me that solid . [SEP] something ' s wrong here . it feels like . . . [SEP]	2.33	3.10
[CLS] sal , can you do me a favor ? depends . can you pay me now ? can ' t do . sal , just this once , do me that solid . you know you don ' t get paid till we close tonight . we ' re still open . [SEP] plan b . here ya go , honey . . . [SEP]	2.00	4.57
[CLS] doctor , this is sal talk ##in ' . ok . ok . doctor , always try to do the right thing . [SEP] she said it on her tape . [SEP]	1.00	3.16
[CLS] brother , mo ##oki ##e , if i love you i love you , but if i hate you . . . i understand . i love you , my brother . [SEP] now ? what about the boss ? he ' s not gonna like it . [SEP]	1.00	1.48
[CLS] excuse me ? come over around seven . o ' clock ? yeah . . . [SEP] point the gun at me ! [SEP]	1.67	1.10
[CLS] harry . you look familiar . did i have your brother ? no . [SEP] i ' m playing white , remember . you can ' t tell me which pieces to move . it doesn ' t work that way . [SEP]	1.33	3.39
[CLS] if you have to ask , you don ' t know . yeah , that ' s why i asked . you certainly did . i know i did . [SEP] what is wrong with us ? . . . we have everything . [SEP]	3.33	3.26
[CLS] you found my treasure ? why didn ' t you tell me . three words . i did . but you were all mad at me and wouldn ' t listen . well , i ' m listening now . [SEP] yeah , it did take me a long time . [SEP]	3.00	2.04
[CLS] well , what have we here ? it appears be a tape . that ' s not your tape . then where did you get this not my tape . that ' s not your tape . [SEP] then , go get her [SEP]	1.00	1.08
[CLS] what ? you know , " " some " " . the fa ##g stuff . harry and i have been talking about school . in fact , i want to ask you something . " [SEP] thanks . [SEP]	1.00	1.45
[CLS] i ' m so close i can feel it . me too . i ' m almost there . that ' s it . i ' m done . that was fast . well , did you at least enjoy it ? no , it was a complete waste of time . [SEP] wait a minute , le ##mme see that . [SEP]	2.00	3.92
[CLS] i ' m so close i can feel it . me too . i ' m almost there . that ' s it . i ' m done . that was fast . well , did you at least enjoy it ? [SEP] who says something ' s on my mind . [SEP]	1.33	1.77
[CLS] mrs . d ! i was hoping you ' d show up . oh honey , i wouldn ' t miss this for the world . have you got what i want ? you know i do ! [SEP] stop ! [SEP]	1.33	3.99
[CLS] so far so good . we ' ll need more pictures . why don ' t you take them on a field trip tomorrow . and . . . ? and , take some more pictures . wow , you are smart . [SEP] i ' m sorry , i don ' t follow . what was there to see ? [SEP]	2.33	2.08
[CLS] so what do you keep in there ? oh , things . photos . tapes . i tape everything that goes on in this office . everything ? [SEP] tomorrow , he says . [SEP]	1.33	1.38
[CLS] where is it ? i don ' t know where it is . it ' s not here . it ' s been stolen . wait a minute , i think i know who stole it . [SEP] that ' s their problem . [SEP]	2.00	1.07
[CLS] bela , what happened ? ! i didn ' t feel well . . . let me take you to the hospital . [SEP] you always had a way with words . i should be getting back . [SEP]	1.33	2.46
[CLS] was i wrong to cast loretta ? bad decisions are easy to live with . forget . just keep looking forward . but was it a bad decision ? at the time , i thought her money would save the movie . eddie , you screwed up . [SEP] sal , how come you ain ' t got no brothers up on the wall here ? [SEP]	1.00	2.83
[CLS] you ' re a fuck ##in ' mess . so what ? ? look , we gotta figure out where we ' re gonna stay . i ' m going to my mother ' s . [SEP] been there , done that . [SEP]	3.00	3.00
[CLS] oh , it ' s you again . oh , hi . you look beat . i am . how ' s your father ? he ' s better . thank you for asking . how ' s your friend ? [SEP] okay . [SEP]	5.00	4.23
[CLS] oh , it ' s you again . oh , hi . you look beat . i am . how ' s your father ? [SEP] she ' s from . . . france . [SEP]	1.00	1.18
[CLS] does this mean you don ' t like sex with girls ? no ! i love sex with girls . oh . okay . [SEP] good luck , david . [SEP]	2.00	2.64
[CLS] how ' s your mother ? al ! our neighbors gave me a ride . al ! ! [SEP] which is the one - we have to worry about ? [SEP]	1.33	1.08
[CLS] did you see that ? what ? her . that look . she likes the ed guy better than she likes the brother . you ' re nuts . [SEP] neither did i until my lawyer found it - - quite a paper trail - - he had it in the dog ' s name . [SEP]	1.00	1.01
[CLS] you think she really likes him ? she doesn ' t give a shit about him . you know what would be great ? what ? [SEP] then why do it ? [SEP]	2.00	2.94
[CLS] what ? look at this - - people are getting married , they ' re getting married . . . you said that . [SEP] well - - i ' m just sort of traveling through . [SEP]	3.00	4.59
[CLS] eddie ? . . . yeah ? are the tv people with you ? yeah . the camera guy is here . send him away . send him ? ma , i can ' t . it ' s - - just come out here . please , i - - [SEP] yes . . . no . . . i don ' t , know . [SEP]	2.00	4.47
[CLS] eddie . . . mom ? i ' m at the hospital . what ' s the matter ? ! [SEP] from the other place . . . [SEP]	1.00	4.68
[CLS] eddie . . . mom ? i ' m at the hospital . what ' s the matter ? ! he ' s dead ! eddie , he ' s dead ! it was his heart . [SEP] she ' ll come back . that ' s why i ' m going to . . . to not have this baby . [SEP]	1.67	3.92
[CLS] eddie . . . mom ? i ' m at the hospital . what ' s the matter ? ! he ' s dead ! eddie , he ' s dead ! it was his heart . oh god . what hospital ? [SEP] i haven ' t even looked at it yet , it ' s still in the shopping bag . [SEP]	1.00	1.09
[CLS] . . . ray ? yeah . oh , man , i ' ve been trying to call you . i know . look , we gotta talk . [SEP] you may use my office . [SEP]	2.33	3.13
[CLS] . . . ray ? yeah . oh , man , i ' ve been trying to call you . i know . [SEP] cancer . it was the cigarettes . right ? the cigarettes ? [SEP]	2.33	4.05
[CLS] cliff left her , thanks to you . me ? ! that ' s right . you put cliff on television . so then he decided he was too good for her and he left . [SEP] the kiss army ! [SEP]	1.33	2.72
[CLS] looks good to me . aren ' t you supposed to keep them ? no , that ' s fine i thought you were supposed to keep them . [SEP] we have a situation here . . . [SEP]	3.33	1.66
[CLS] i ' m scared , mr . m . i kind of don ' t feel ready for college . you ' ll be fine . i hope so [SEP] you know my father ? [SEP]	1.67	3.82
[CLS] so what do you think ? should we get a room ? should we get a what ? points at the motel . [SEP] kiss me . [SEP]	4.67	1.21
[CLS] are you crazy ? what ? people can see this . so ? these are private - - these are for us . i know . [SEP] oh , no . [SEP]	3.67	2.49
[CLS] she ' s doing this to get back at me for what ? i mean at you . for what ? [SEP] i will go and wake them up ! [SEP]	2.33	1.04
[CLS] way to go , tracy ! isn ' t this exciting ? yeah . hell , good luck ! good luck to you too , paul . [SEP] what happened ? [SEP]	2.33	2.19
[CLS] look . i want to see you again . are you asking me for a date or an appointment ? i don ' t know . if it ' s a date i think you ' d better tell me your first name because i - - [SEP] go ! just go ! [SEP]	3.00	1.23
[CLS] how was i ? oh , the best i ever had . absolutely the best . you sound like you mean it . the silver screen ' s loss is your gain . how about white ? [SEP] i look forward to seeing it . [SEP]	2.67	4.01
[CLS] how was i ? oh , the best i ever had . absolutely the best . you sound like you mean it . the silver screen ' s loss is your gain . [SEP] not this gun ! [SEP]	1.33	1.11
[CLS] no one . but i ' m a little nervous . when can you get it here ? i ' m doing a transfer now . come straight here . don ' t talk to anyone . i ' ll come straight there . [SEP] sometimes . [SEP]	1.00	1.16
[CLS] no one . but i ' m a little nervous . when can you get it here ? i ' m doing a transfer now . come straight here . don ' t talk to anyone . [SEP] let ' s get a second opinion . wilson ? what do you see ? [SEP]	2.67	3.79
[CLS] gi ##mme that . you sure ? you ' re driving . those are fed ##s . [SEP] i ' d be you . [SEP]	1.33	4.10
[CLS] drive . we ' re not gonna hurt you . drive . tell him we ' re not gonna hurt him . [SEP] you want that indian to snap her neck ? [SEP]	4.00	3.37
[CLS] drive . we ' re not gonna hurt you . drive . tell him we ' re not gonna hurt him . drive or i ' ll blow your fuck ##in ' head off . [SEP] are you going to make me beg ? [SEP]	3.33	3.47
[CLS] drive . we ' re not gonna hurt you . drive . tell him we ' re not gonna hurt him . drive or i ' ll blow your fuck ##in ' head off . no he won ' t . [SEP] it ' s just that there ' s less that adam and ryan can do anymore . i ' d hate to have them bored . [SEP]	1.00	1.01
[CLS] i think she ' ll like this very much . listen , daniel , hang on one second . for that matter , i think you will too . [SEP] still drawing a blank . [SEP]	1.67	1.50
[CLS] does that hurt ? well . . . yeah . good . [SEP] that ' s fine . [SEP]	2.33	3.94
[CLS] it ' s really over ? albert ' s gonna get me my job back . i ' m sorry about rachel . yeah . i wish you could ' ve met . . . who ? a friend of mine . i don ' t know his real name . he ' s dead now . [SEP] the other two will die without me . [SEP]	2.33	1.09
[CLS] it ' s really over ? albert ' s gonna get me my job back . i ' m sorry about rachel . yeah . i wish you could ' ve met . . . [SEP] never mind . [SEP]	2.33	3.37
[CLS] it ' s really over ? albert ' s gonna get me my job back . i ' m sorry about rachel . yeah . i wish you could ' ve met . . . who ? [SEP] no , but we can . we can do it together . spirit and guts , chief . [SEP]	2.00	2.77
[CLS] good . you ' re just what i need right now . you got a minute ? it ' s really not a good idea for me to be seen with you . who ' s doing this ? i gotta go . [SEP] bond . . . james bond . [SEP]	1.33	1.20
[CLS] good . you ' re just what i need right now . you got a minute ? it ' s really not a good idea for me to be seen with you . who ' s doing this ? [SEP] well , how ' s it going back there ? [SEP]	2.33	2.49
