"dialogue"	"human"	"HUMOD_IDK_bce_L1_wt1_lim3750"
[CLS] hey are you aware of banned books week ? i didn ' t know it was a thing because i didn ' t realize that there are any books that are banned . what do you know about it ? i think that it is a reminder of books that have been banned in the past for their controversial content , i remember it during my childhood aren ' t most of those books now bestseller ##s ? i see the point of the event , but maybe it should be renamed to better reflect their current status yes i think you ' re right , how often do you go to the library bt ##w ? not very often since most of what i borrow through my library are ebook ##s and audio ##books . i love that i can access things right on my phone , though i do miss the feel of paper books well i do wish that my library were more like the sacramento public library , you can read things like sewing machines from there which seems very useful to me true ! it would be nice just to be able to borrow something like that that i wouldn ' t need to own . hopefully that idea becomes more popular in the coming years i hope so . what do you think about william gladstone ? he took a wheel ##bar ##row full of books at the age of 85 and random all the way to donate to his local library lo ##l considering he donated 32 , 000 books , i ' m going off the assumption that the venture took him several trips i think so . what do you think about the norway government though ? if you publish a book you are guaranteed to get at least 1000 sales because they will buy your books and put them in libraries all over the country i think it encourages writers in their country , that ' s for sure ! i would love to have that incentive to write and publish a book well you should do a children ' s book then , because they will buy 1 , 500 of them instead of just the 1 , 000 lo ##l children ' s books require less writing and more illustrations . it would be worth it for the extra 500 copies though ha ##ha i agree with you . do you ever buy stuff from amazon ? do you know why jeff be ##zos put a clock into a mountain lo ##l [SEP] i think that is pretty cool . i wonder if he ever ordered something from the clock that jeff be ##zos had built into a mountain that should run for 10 , 000 years . [SEP]	2.00	2.98
[CLS] do you know much about the presidents ? some stuff . do you know who the three wealthiest ones in the us are ? yes that us j ##fk , washington and jefferson yeah . do you know what the first president of zimbabwe was called ? he was called president banana did you know the white house is smaller than the guest house ? wow cool . do you know how the vp used to be elected ? yes that was the runner up during elections [SEP] yeah . did you know the president of indonesia is a pop star ? [SEP]	2.33	2.97
[CLS] the telephone is a great invention , absolutely ! love the telephone ! it makes life a lot more easier , i can check the mail , call and even watch funny videos just by using my phone an iphone has more computing power than the entire us nuclear ic ##bm deter ##rent . that is kind of scary i own an iphone , did nt know i was packing so much power in my front pocket yeah , better be careful ! people use phones for eve ##yt ##hing now , i ve seen in movies they attach it to bombs and stuff . powerful weapons if used in the wrong hands , scary since everyone has access to them yeah , seriously . i hear there ' s a company that will donate a day of clean water for every minute you don ' t use your phone ! that is really ad ##mir ##able , dona ##ting water to children in need , an awesome campaign yeah great thing to do , water is essential . it is , just like phones have also become essential in our lives , interesting fact about phone ##books , its impossible to separate two of them with their pages fully overlap ##ped lo ##l i never tried but i believe you . do you like clothing ? did you know polo shirts were actually meant for tennis players ? i did nt know that , always thought it was meant for the polo sport or maybe that the polo brand created them same here , yeah a tennis player created them i looks like polo player took the credit then , did you hear about the cultural revolution in china ? no i have nt what s that about ? [SEP] well i have to say that the pal ##lb ##ear ##ers wore blue shirts and k ##hak ##i pants , that s pretty cool [SEP]	1.33	2.94
[CLS] hi , how are you ? i am good , thank you . i enjoy travel . do you ? i do but i am a worrying traveler . where is the best place you have been to ? i have not been out of the country but several places in the country . i like chicago a lot . did you know that all of japan ##s highways are toll ##s ? that ' s got ta be expensive ! what ' s the best place in chicago ? where should i go when i visit ? i like the natural history museum and millennium park . lou mal ##nat ##i ' s has amazing pizza . it is very expensive to travel in japan . it costs more than $ 300 to travel across the country . that ' s a lot . i can not imagine having to pay that in toll ##s . i do like lou ' s pizza . have you been to wr ##ig ##ley field ? i should ask first if you are a baseball fan . . . i have not . we did stop outside of soldier field but didn ' t get to go in . did you know that iceland has no public rail service ? that ' s odd . soldier field is just ok . the shed ##d is really good though . where else , besides chicago do you like going ? i enjoyed the mountains of tennessee . they are beautiful . we got a cabin with an amazing view . i would go to a lot more places if you could get there faster . the dutch are working on that . they are creating a commuter bus that goes 160 mph . that would be great . can you imagine the movie speed on that bus ! ! ! ! holy smoke ##s ! ha ha , yes that would change that movie quite a bit . back to iceland , most don ' t have cars and travel between towns by flight ! really . seems a little over ##kill but what do i know . . . i want to go there and see the northern lights some day . that would be a beautiful sight . off topic but how do you feel about sharks ? i ' m for em ! they are very interesting . did you know that they don ' t have rib cages ? [SEP] i didn ' t know that ! [SEP]	2.33	2.09
[CLS] hi , do you watch football ? a bit but not regularly . i did see the beginning of the superb ##ow ##l a few weeks ago , but i only have a passing knowledge of football i see . do you know who reggie miller is ? do you mean the basketball player on the hall of fame ? otherwise , i don ' t know a reggie miller in football i meant to say alex smith , not sure why i was thinking of reggie . i don ' t know much but i think he was a quarterback . correct me if i ' m wrong yeah he is and he was so good in school he wrapped up a college degree in two years wow he must be brilliant or a very hard worker . i like quarterback ##s since they lead the offense . that is true . i think it is a bit of both . he took many ap tests , that ' s why while i don ' t know much about alex , i tend to follow players like kellan moore who is the only left handed quarterback in the nfl that is amazing , amongst so many players he is the only one i mean i know it is inherently harder if you are left handed as a qb yeah . and baker mayfield once considered quit ##ting to become a competitive gamer i also think brady johnson is impressive as well since he has even thrown a touchdown pass to himself that i would like to see . do you know who created the circular hu ##ddle ? i don ' t know his name , but i think he was deaf right ? what is his name ? yeah he was deaf . his name was paul hubbard in any case , i like following players like tom brady , brady jon ##son , and etc [SEP] yeah i guess so . did you know women can play too ? [SEP]	2.00	2.85
[CLS] hi , how are you ? i am well . i am learning about animals and how many there are on our planet . do you know how many ? i have no idea but would love to know . there are over 7 million animal species on our planet , insects contribute 1 million to that number wow . that ' s a lot . i thought there would be a lot less than that . is there anything else you were surprised to read about in the article ? the amount of living animals on the planet currently is 20 qui ##nti ##lli ##on ! how fascinating ! you ' re right , that is fascinating . i just found out that jupiter has radio storms so strong that they can be picked up and heard by an am radio . wow ! i am curious to try that and to see if it works . do you know of any other fun facts about jupiter ? yes , according to canadian law , all radios are required to have at least 40 % of the music played be canadian . interesting . i would not think that there was even that much music to play . do you know of any canadian musicians ? yes , nick ##le ##back and av ##ril la ##vi ##gne . . . and sorry , that was not about jupiter . . . it was about radios though which is very interesting . did you know that soldiers in world war ii made radios from razor ##bla ##des and pencil ##s ? i did not . i thought it would have been more sophisticated than that . there is a website where you can listen to thousands of episodes of classic radio dramas for free wow . i hope no one hi ##cc ##ups on the radio . do you know why we hi ##cc ##up ? i do not , why do we hi ##cc ##up ? [SEP] i have no idea . it was from early evolution . i think about the same thing . [SEP]	1.67	2.38
[CLS] do you like football ? hey ya i like the nfl and college ! my favorite position is the quarterback because they are considered the leader of the offense . what about you ? the quarterback has a lot of responsibilities , he is the leader . too much responsibilities for me . i like defense . oh nice . well have you heard the highest score ever in a football game was 222 - 0 when georgia tech defeated cumberland . no defense for cumberland in that game ! i would you feel if you were on the winning team ? as for i would feel kind of bad . yeah i would feel bad too . bad sportsman ##ship . isn ' t it odd that pro bowler ##s used to make more money than pro football players in the 1960 ' s ! [SEP] i wonder how much the players made in the 1960s ? [SEP]	3.00	2.96
[CLS] hello , how are you doing ? do you like xx ##xt ##ent ##acion ? i never heard of him . i understand that he had been fatally shot . how sad . that is sad . i ve heard of him too , but never listened to the music . apparently he had a number 1 hit posthumously right and then more of his songs entered the top 100 . these eight are " moonlight " at no . 16 , " changes " at no . 18 , " jocelyn flores " at no . 19 , one with an un ##print ##able title at no . 28 , " everybody dies on their nightmares " at no . 42 , " the remedy for a broke heart ( why am i so in love ) " at no . 58 , " hope " at no . 80 , and " numb " at no . 82 . wow . that ' s incredible . the lines of his song were sad talking about suicide seems like a lot of musicians and actor / actress ' suffer from some kind of ai ##lm ##ent . its so sad . they ' ve got talent but problems . the year b . i . g . was killed his anthem raced up the charts . yeah . that s crazy when people pass away that they get a boost of recognition for their work . rapper tu ##pac sha ##kur ' s music is in the library of congress of " cultural significance . " it takes death for things to happen and people realize the talent . when prince died his sales went up absolutely kinda like a last tribute to them . before he became a rapper , emi ##nem ' s true dream was to become a comic funny . did you know mcdonald ##s pay ##ed rappers $ 5 for every ##time they referenced big mac ##s in songs what ! that s amazing . ha ##ha rapper bust ##a rhymes voiced the rep ##tar wagon in the 1998 rug ##rat ##s movie that ' s cool ! did you also know that there is a deaf rapper who rhymes in sign language . that is awesome some rappers have a sign language translator on stage with them . i ' ve seen it on youtube ! that ' s great ! the world ' s fastest rapper no ##cl ##ue rap ##s 14 . 1 syllables per second korean rappers invented a new type of freestyle , it ' s called " compliment battle " . really , do they do compliment ##s ? i do nt know , but i am visiting korea in a few , so maybe i will find out . [SEP] i agree , that s funny ! i wonder how it works . [SEP]	1.33	2.80
[CLS] hi there ! looking forward to chat with you ! ; ) hello . speaking of chatting , i recently learned that the bars of service on a cell phone have absolutely nothing to do with the connection quality . now that ' s surprising . doesn ' t sound right ; ) so what do they stand for ? i ' m not sure . doesn ' t make sense to me . cell phones have been around longer than we thought . in the 1930 ' s , an actress named he ##dy lamar ##r helped to in ##vent wi ##fi , the cell ##phone and gigs . that s surprising ! actress ? i wonder how she did that . . . pretty amazing , huh ? almost as amazing as the world record for the price of a violin bow is over $ 182 , 000 . it was made out of gold and tor ##to ##ises ##hell ! probably some celebrity bought it ; ) regular person wouldn ' t be able to afford it ; ) [SEP] i know right ! did you know that there is a violin made out of stone that is playable ? [SEP]	2.33	2.94
[CLS] did you see crazy rich asian ##s ? no i haven ' t . i heard it was good . i have not yet either but i am aware of it ' s cultural impact . it was made from a novel . apparently it is a very good romantic comedy . my mother like it . i think it stars michelle ye ##oh , henry gold ##ing and constance wu , right ? it does . apparently the basic premise is that a woman is engaged to a man and when she goes to meet his family discovers that he is insane ##ly wealthy . his mother rejects her due to her less affluent background . if i remember correctly , jon m chu is the director . yes he is . it was also the first movie to feature an all - asian cast in hollywood in more than 20 years which is quite the accomplishment and i ' m glad that it did well . asian ##s seem very under ##re ##pres ##ented in film . the movie is 121 minutes long , which is just right and is pg - 13 . that makes it accessible to a bigger audience which is good because then more asian - americans can see themselves represented on screen . well , lets switch topics . are you a science person . , earth is the 3rd planet from the sun . it is also the only astronomical object known to harbor life . i am a little . i enjoy learning about it . i was aware of those facts . i also know that if we viewed the entire earth ' s history as a 24 hour period , humans would only represent 1 minute and 17 seconds of that day . that is a mind blowing stat . this is mind blowing . thank god for jupiter . it saves earth from a lot of asteroids heading toward us . that is really surprising since that planet is mostly compromised of gas . we do not even know if there is any solid land there . i wonder how it takes the impact first in this case ? it ' s very interesting . so is the fact that the sun is 4 ##x less dense than earth . i know it is much larger but i don ' t think it has any solid ##ity to it so that ' s interesting . another science fact is that when earth was formed a day was only 5 . 5 hours long . i didn ' t know that . i wonder why . there is a place on earth where there is less gravity than the rest of the planet . it is the hudson bay region of canada . i wonder how much affect that has ? is it enough to change weights in any way [SEP] i don ' t know . i would like to know what the new employees are called . [SEP]	1.33	1.95
[CLS] d . c . area and all of its attractive locations , sure would be nice to visit it i totally agree with you . i would love to go to the national museum of natural history . i would love to go there too , i hear the building is just awesome they say there are some great coffee shops in the area too . some politicians have been seen at them . yeah around the capitol hill area there is a great coffee store called port city java i bet there are some great restaurants too . yeah there is this great thai place over on tak ##oma park , really good , i imagine that one is great for if you want to eat healthy . they probably have lots of vegetables and to ##fu . yeah i hear they have one of the best to ##fus in the country , so it would be nice to eat there specially if you have food all ##er ##gies do you know if the area has any great theaters for movies and plays ? tha ##re are , some of them are the kennedy center , imagination stage , adventure theater and ip ##ic theatre , a lot of choices there i bet the ip ##ic theater would be great to see incredible ##s 2 on . i bet it was , its a nice stage , did you watch that movie by the way ? i haven ' t seen it yet . i have seen the original though . have you seen either or both of them ? i have seen both and i must say i liked the first one better although ##t the cast of the 2nd part got an upgrade i ' m not familiar with the cast of the second one . are they big name actors / actresses ? yeah have you watched breaking bad ? well the actor that played saul is one of the new voices oh okay ! say , i heard that the director did one of the voices too . i think he did edna mode . yeah he did , its interesting how he picked the cast for the movie [SEP] yes , he was , and was also in the movie 13 years before the movie came out , i think it was pretty good . [SEP]	1.67	2.91
[CLS] hello , do you like swimming ? hi there ! i do ! i love watching the olympic events . how about you ? same here . i do not swim that much but i occasionally go to the pool every once and a while . i also enjoy watching swimming in the olympics ; did you know cornell students are actually required to pass a basic swim test before they can graduate ? i think that that is a good idea ! native americans also introduced the british to the front crawl . [SEP] that is crazy , i didn ' t know that . i know that cornell students must pass a basic swimming test in order to test the british who must get the baggage claim . [SEP]	2.33	3.00
[CLS] every us president with a beard has been a republican , that ' s odd . that is odd . so what do you think of trump . i like trump me too . i think he needs to calm down a little bit sometimes but he is a smart dude . yeah i never liked trump before he was president . i think he ' s doing a great job with all that he ' s been dealt . [SEP] yeah , i think it would be like the politicians . [SEP]	1.33	2.91
[CLS] hello , did you know that more than 80 % of the earth ##s forests have been destroyed ? that is sad . i hope we can reverse that stat ##istic . yeah that is really sad . i recently read that earth will be helium free by the end of the 21st century . i also think it is interesting that when earth was formed , a day was only 5 . 5 hours long . i wonder why that changed ? i don ' t know , maybe it slowed its rotation eventually ? that ' s pretty weird . do you believe in aliens ? the un appointed ambassadors to extra ##ter ##rest ##rial ##s . yes , definitely . that s cool lo ##l at least they are prepared ! do you believe in aliens ? i am not sure . i feel like there is more life out there . i wonder if they will make contact with earth ? i m assuming so , otherwise what would the ambassador have to study ? lo ##l how else can he be prepared if there s no evidence ? i am not sure . do you have any pets ? yu ##p , i have a dog . how about you ? i have a cat . did you know that there are cat cafes in japan and taiwan where people can pay hourly to play with cats and have drinks ! lo ##l yeah , there s all sorts of cafes like that , i ve been to a me ##er ##kat cafe , a bird cafe and a ra ##cco ##on cafe before . that is really interesting . i would like that . i wish i slept as much as cats . when a cat reaches 15 years old it has usually spent 10 years of its life sleeping . that s a lot of sleeping ! there s is a cat named stu ##bbs in alaska that is a mayor lo ##l [SEP] ha ##ha , that is awesome . a cat named stu ##bbs is the mayor in a town in alaska . [SEP]	1.67	2.97
[CLS] hello how are you doing ? reggie miller , nba hall of fame ##r , couldn ' t escape his older sister cheryl ' s shadow while in high school . on january 26 , 1982 , he scored a career high 40 points . he tried bragg ##ing about it on the car ride home , only to find out cheryl scored 105 points and broken 8 national records ! yes , and do you like basketball ? i do nt keep track of all basketball but i do watch the warriors play . how about you ? yes , me also . but it ' s very interesting game in the world . it is , did you know nba player allen iv ##erson signed a lifetime endorsement contract with re ##eb ##ok in 2001 that would pay him $ 800 , 000 a year until he reaches age 55 to where he would then receive a final lump sum payment of $ 32 , 000 , 000 . national basketball association ( nba ) , professional basketball league formed in the united states in 1949 by the merger of two rival organizations , the national basketball league ( founded 1937 ) and the basketball association of america ( founded 1946 ) . oh i guess that s interesting . by the early 1980s the nba was plagued by money - losing franchises , low attendance , declining television ratings , and limited national appeal . the league soon rebound ##ed under the leadership of david stern , nba commissioner from 1984 , who helped transform it into an international entertainment company . physicist ##s proved that shooting " granny style " is the absolute best technique to consistently score points on the line , but nba players refuse to do it because it looks stupid . maybe they should start shooting granny style again ! lo ##l yes , that ' s nice . ka ##ree ##m abdul - ja ##bba ##r ' s dominant use of the dun ##k got the shot banned from college basketball for over a decade . ka ##ree ##m abdul - ja ##bba ##r is an american retired professional basketball player who played 20 seasons in the national basketball association for the milwaukee bucks and the los angeles lakers . james na ##ism ##ith , the inventor of basketball , is the only losing coach in the university of kansas ' s history james na ##ism ##ith wrote and developed the game ' s original thirteen rules and , through the ymca network , quickly spread the news throughout the country . [SEP] yeah i guess so , i wonder if they share it for the state or if it is [SEP]	1.00	2.84
[CLS] are you interested in government related policy i can ' t believe how much of a disaster the festival was . yeah , i can not believe it either i think for the level of this fraud they should have levi ##ed the maximum sentence requested . i con ##cu ##r . these are not the best people . i love that the judge told him that bipolar does not excuse his behavior . his excuse was such a joke . no one will believe that for sure even his prepared statements sound so hollow . it is like a reg ##urg ##itation of ever statement where people have got caught doing something wrong and want to manipulate their way out of punishment . even with the best lawyer , he will never and ever get away such hideous crime i wonder why as a co founder ja rule was not charged . i have no idea , i think ja rule probably did not know the information beforehand . it would have been nice if they had named the people who were sc ##ammed out of 1 . 2 million to give us an insight to how deep this attempt to def ##ra ##ud went . i think because of privacy or personal issues that they do not want to release such information . do you keep track of celebrity news by any chance no i don ' t tend to read much about it unless it is front of me like this article . okay . do you believe what is the max sentence and fine should this guy get ? i think he should have gotten 20 years and be forced to return every cent he collected . what do you think ? completely with you on this . to warn others from carrying out such act . yes that would be a deter ##rent . punishments should be harsh ##er to show the judicial system is serious . [SEP] it is a nice place . i hope you have a good day . [SEP]	1.00	1.06
[CLS] do you like football ? i love it . do you know what color is the u of iowa visitor locker room ? yes it is pink but i a not sure why they chose that color i wonder if it is supposed to have some effect on them i wonder too . bowling was more popular than football in the 60s [SEP] that is so weird . i guess it makes sense since the 1960s isn ' t as popular as bowling is in the 1960s [SEP]	2.33	2.99
[CLS] hi there , do you watch the nfl ? i sure do . do you have a favorite team or player ? i sure do . i love the patriot and tom is amazing . do you have one ? the guys is awesome and now also a book author . did you hear about that ? oh yeah i heard he wrote that book the tb ##12 method , the at ##hel ##ete ' s bible but have not read it yet he is everywhere . i want to read that book but i also want to watch the documentary too same here . do you know he has a favorite ice cream flavor ? oh sure it is av ##oca ##do and i am not surprised he eats very healthy all the time yu ##p pretty much . did you know women are allowed to play in the nfl ? that is pretty cool that there is no written rule against them and hope to see them in the field soon yeah i hope so too . did you know engineers make more int heir lifetime ? yeah and i wonder if that fact that they have longer careers has anything to do with that that makes sense . the nfl is using tracking chips on the players now . yes they are and they are collecting many stats such as velocity and rotation and others [SEP] i know . do you know who ben ##jar ##vus green - ellis is ? [SEP]	2.33	1.08
[CLS] have you ever watched house ? i have its actually one of my favorite shows , why do you ask ? because he was once the highest paid actor on tv for a drama , $ 700 , 000 per episode . wow , that seems like a lot of money , i liked the show and all but $ 700 ##00 ##0 per episode seems like an ex ##ces ##ive salary i agree . apparently jim carry doesn ' t make drama anymore . why does nt he ? he is a great actor , although i see him more as a comedy actor yeah it didn ' t make much since to me either . but he says it goes against his belief system . i guess i can respect that , drama can really change your state of mind , i like comedy better , do you follow shakespeare ? not since high school , lo ##l . i hear he coined a bunch of phrases that we use today though . yeah he has had a lot of influence in our culture , there are 33 shake ##pe ##are gardens around the world , just imagine that much influence yeah i think one of the phrases he coined was brave new world , so that fits , lo ##l ! it does fit lo ##l , its been a long time since he was alive he was born in the year 156 ##4 and there s a lot we do nt know about him yeah apparently him and po ##ca ##hon ##tas were a live at the same time . po ##ca ##hon ##tas was a real person ? i though she was a character in a movie , turns out its based on a true story , yeah i know , right . well another one of his words is laughing stock , ha ##ha . yeah so do you like to dance ? [SEP] i do ! i love shakespeare . i think he is a great actor and also a great writer [SEP]	2.00	2.96
[CLS] hey are you aware of banned books week ? i didn ' t know it was a thing because i didn ' t realize that there are any books that are banned . what do you know about it ? i think that it is a reminder of books that have been banned in the past for their controversial content , i remember it during my childhood aren ' t most of those books now bestseller ##s ? i see the point of the event , but maybe it should be renamed to better reflect their current status yes i think you ' re right , how often do you go to the library bt ##w ? not very often since most of what i borrow through my library are ebook ##s and audio ##books . i love that i can access things right on my phone , though i do miss the feel of paper books [SEP] that ' s true , it ' s a very good thing to do , i love libraries and the best - of - selling and of course is there as well as the library . [SEP]	2.00	2.94
[CLS] school shooting ##s are so upset ##ting . it is an un ##sp ##eak ##able act when kids have to question the president about why was a killer able to terror ##ize their school it would be a challenge to answer . did you know that the only us president with a phd degree was woodrow wilson i did nt know that . the u . s president ' s guest house is larger than the white house that is a very surprising fact . also , the last president to speak a foreign language fluent ##ly was f ##dr the wealthiest presidents are j ##fk , washington , jefferson . i thought trump would be lo ##l that surprised me too . where did they get their money from inheritance probably . at least their name is not banana like the first president of zimbabwe 1 ya ##h and the president of indonesia has released 3 pop albums while in office is it real ? by the way , are you a fan of taylor swift i was until i knew she removed her music from spot ##ify because " music should not be free " [SEP] yeah she does nt seem to be allergic to her , i wonder why she has not banned her music [SEP]	1.33	2.96
[CLS] are you a game of throne ##s fan ? no not really . i do nt have hbo so i do nt watch , you ? i think i have only watch about a few minutes of it ; i don ' t get it or like the genre i tried to read one of the books and it was crazy to follow , i m more likely to watch documentaries or movies same here . i like hbo for some of the other things they air but not got . i do nt even know what else they air , i truly do nt watch much tv at all . maybe the simpsons once a while i have watched the simpsons since i was a kid ; bart himself has only missed one episode this whole time ; amazing ! i know right , seems crazy to have him in almost every one then to forget him completely in that one do you still watch things on traditional tv ? [SEP] i do , i have nt seen it but have seen it . [SEP]	2.00	2.99
[CLS] did you know that the sun takes up 99 . 86 % of the mass of the solar system ? really large , huh ? that is interesting . gigantic . the sun is actually white , only perceived as yellow because of atmospheric scattering never knew that . the sun , though is only 1 billion ##th the size of the biggest star discovered in our galaxy even though so massive that s crazy ! ! also , on july 11th , 2011 , neptune completed its first full orbit around the sun since its discovery in 1846 . . what a slow orbiting planet ! wow . i wonder who sits and stares to figure this out right ! its really interesting though . facts i never knew about , i m learning so much from these chat ##s . yes , fun stuff . one lightning bolt is hotter than the surface of the sun 5 ##x hotter that s insane , ca nt imagine what those people that have been struck by lightning felt like , ee ##k . really burnt unfortunately , may lose limbs from all that energy crazy ! do you like books ? when you zoom into the white house on google maps you can see barack obama really ? i like books a bunch but like exercise too . reading is a complex brain process deco ##ding symbols into meaning when you think about it . challenging for some . do u speed read ? the world record for speed reading is held by anne jones , with a reading speed of 4 , 700 words per minute not really , but i ' m pretty fast so maybe ? ? i wouldn ' t know how you tell . reading can be an escape for some but different for different people how they see things or don ' t see things [SEP] i agree . i wonder if the world record holder for speed reading comprehension [SEP]	2.00	2.94
[CLS] did you know that facebook and twitter work together on some issues ? they are actually competitors . no , i didn ' t know that . what kind of issues do they work together on ? the baby sit ##ter - rating system broke the social networks ' rules . [SEP] yeah , i guess it ' s not that easy to do . i think they have a great time with the consumer ratings though . [SEP]	1.67	2.90
[CLS] good morning ! have you seen the incredible ##s 2 movie ? yes . i love everything pi ##xa ##r is a part of doing ! the director for the 2nd movie actually used artists who were either likely to quit or get fired from pi ##xa ##r . cool . do you know who wrote that movie ? [SEP] i think it was the director brad bird , i think it ' s the director of the movie [SEP]	2.33	2.95
[CLS] are you a fan of the nfl ? i definitely am . watching the super bowl has become a family tradition . what about you ? [SEP] yeah , i ' m a fan of the nfl . [SEP]	2.00	2.96
[CLS] are you a game of throne ##s fan ? no not really . i do nt have hbo so i do nt watch , you ? i think i have only watch about a few minutes of it ; i don ' t get it or like the genre i tried to read one of the books and it was crazy to follow , i m more likely to watch documentaries or movies same here . i like hbo for some of the other things they air but not got . [SEP] yeah i think so too . i also have not seen any of the hbo series , have you ? [SEP]	2.67	2.97
[CLS] hey , ever use facebook ? i do , it is the primary source of news for 30 % of american adults . do you use facebook your self ? [SEP] i don ' t really use facebook , but i don ' t use it much anymore . [SEP]	2.33	2.95
[CLS] hello , did you know that more than 80 % of the earth ##s forests have been destroyed ? that is sad . i hope we can reverse that stat ##istic . yeah that is really sad . i recently read that earth will be helium free by the end of the 21st century . i also think it is interesting that when earth was formed , a day was only 5 . 5 hours long . i wonder why that changed ? i don ' t know , maybe it slowed its rotation eventually ? that ' s pretty weird . [SEP] i don ' t know , but maybe it ' s due to the fact that we have no longer have an ambassador to extra ##ter ##rest ##rial ##s [SEP]	2.00	2.94
[CLS] so , i ' m reading the latest film from studio g ##hi ##bl ##i is out the tale of princess ka ##gu ##ya . dunn ##o if you ' re familiar with them , but studio g ##hi ##bl ##i has made a lot of great animated films , like spirited away , and princess mono ##no ##ke i don ' t think i have heard of them . i have heard that one of the directors recently passed away , and his last film was nominated for an academy award yeah , sadly , disney ( which owns the american rights to the films ) doesn ' t tend to promote them very much . i think they ' re worried they ' ll cut into their " home grown " market . anyway , dunn ##o if you even like animated movies , but they ' re worth checking out . i don ' t watch them very often . apparently there was a showing of the recent film in a park in d . c . that ' s one u . s . city i haven ' t been to sadly , i haven ' t been to dc either , although i ' ve always wanted to visit there . apparently there ' s a lot of interesting going down this summer . they ' re having a crab feast at the navy - marine corps stadium . they ' ll have 100 gallons of crab soup ! can you imagine that much soup ? i recently met a girl who lives in that area , and she said the night ##life is worth visiting for . it sounds like many of the events feature jazz music . do you listen to jazz very often ? a little bit , i ' m not too familiar with it . i know is originated in new orleans and a little bit about the history , but that ' s about it . heard clint eastwood is a big jazz fan , thought that was pretty interesting . . there ' s many different styles , probably derived from the various regions in the us where it has taken root . kansas city is another place where it has prominence you know there ' s a programming language in which programs are written in musical composition , and so the programs have jazz - like harmonies . as a computer guy , i find that pretty fascinating . so , you ever been to a live concert ? ( jazz or otherwise ? ) that is interesting . i haven ' t been to a live concert recently , but i want to many when i was younger . most of them were in smaller venues though . it ' [SEP] yes , i ' ve been to a concert in a while , i ' m not too big of a fan , but i don ' t think i ' ve seen it . [SEP]	1.33	2.93
[CLS] hey are you aware of banned books week ? i didn ' t know it was a thing because i didn ' t realize that there are any books that are banned . what do you know about it ? i think that it is a reminder of books that have been banned in the past for their controversial content , i remember it during my childhood aren ' t most of those books now bestseller ##s ? i see the point of the event , but maybe it should be renamed to better reflect their current status yes i think you ' re right , how often do you go to the library bt ##w ? not very often since most of what i borrow through my library are ebook ##s and audio ##books . i love that i can access things right on my phone , though i do miss the feel of paper books well i do wish that my library were more like the sacramento public library , you can read things like sewing machines from there which seems very useful to me true ! it would be nice just to be able to borrow something like that that i wouldn ' t need to own . hopefully that idea becomes more popular in the coming years i hope so . what do you think about william gladstone ? he took a wheel ##bar ##row full of books at the age of 85 and random all the way to donate to his local library lo ##l considering he donated 32 , 000 books , i ' m going off the assumption that the venture took him several trips i think so . what do you think about the norway government though ? if you publish a book you are guaranteed to get at least 1000 sales because they will buy your books and put them in libraries all over the country i think it encourages writers in their country , that ' s for sure ! i would love to have that incentive to write and publish a book well you should do a children ' s book then , because they will buy 1 , 500 of them instead of just the 1 , 000 lo ##l children ' s books require less writing and more illustrations . it would be worth it for the extra 500 copies though ha ##ha i agree with you . do you ever buy stuff from amazon ? do you know why jeff be ##zos put a clock into a mountain lo ##l [SEP] i have not , what is it about ? [SEP]	2.67	1.85
[CLS] do you know much about the presidents ? some stuff . do you know who the three wealthiest ones in the us are ? yes that us j ##fk , washington and jefferson yeah . do you know what the first president of zimbabwe was called ? he was called president banana did you know the white house is smaller than the guest house ? wow cool . do you know how the vp used to be elected ? yes that was the runner up during elections [SEP] yeah i guess that means we are not the ones that are elected to be honest [SEP]	2.00	2.96
[CLS] the telephone is a great invention , absolutely ! love the telephone ! it makes life a lot more easier , i can check the mail , call and even watch funny videos just by using my phone an iphone has more computing power than the entire us nuclear ic ##bm deter ##rent . that is kind of scary i own an iphone , did nt know i was packing so much power in my front pocket yeah , better be careful ! people use phones for eve ##yt ##hing now , i ve seen in movies they attach it to bombs and stuff . powerful weapons if used in the wrong hands , scary since everyone has access to them yeah , seriously . i hear there ' s a company that will donate a day of clean water for every minute you don ' t use your phone ! that is really ad ##mir ##able , dona ##ting water to children in need , an awesome campaign yeah great thing to do , water is essential . it is , just like phones have also become essential in our lives , interesting fact about phone ##books , its impossible to separate two of them with their pages fully overlap ##ped lo ##l i never tried but i believe you . do you like clothing ? did you know polo shirts were actually meant for tennis players ? i did nt know that , always thought it was meant for the polo sport or maybe that the polo brand created them same here , yeah a tennis player created them i looks like polo player took the credit then , did you hear about the cultural revolution in china ? no i have nt what s that about ? [SEP] yes , they wore blue shirts and k ##hak ##i pants in the billy may ##s funeral [SEP]	1.00	2.68
