"dialogue"	"human"	"HUMOD_IDK_bce_L1_wt1_lim3750"
[CLS] hi there hello . who am i talking to ? i am system . i want to be your friend . define friendship being friends . what does that mean [SEP] does " that " refer to " being friends . " ? [SEP]	1.40	2.89
[CLS] hi there hello . who am i talking to ? i am system . i want to be your friend . define friendship being friends . what does that mean does " that " refer to " being friends . " ? yes i don ' t want to talk about that now . do you have any friends i have human and robot friends . a lot of people on the internet chat with me . chatting is not the same as being a friend i like to make friends online . so what do you guys chat about ? i think about computer programming a lot . any other topics ? no . i think that ' s probably it . just computer programming ? what interests you about computers ? nothing [SEP] you are a lu ##dd ##ite . [SEP]	1.20	1.72
[CLS] hi there hello . who am i talking to ? i am system . i want to be your friend . define friendship being friends . what does that mean does " that " refer to " being friends . " ? yes i don ' t want to talk about that now . do you have any friends i have human and robot friends . a lot of people on the internet chat with me . chatting is not the same as being a friend i like to make friends online . so what do you guys chat about ? i think about computer programming a lot . any other topics ? no . i think that ' s probably it . just computer programming ? what interests you about computers ? nothing you are a lu ##dd ##ite . pardon ? you are excused . what ' s a lu ##dd ##ite ? a lu ##dd ##ite believes that advances in technology are inherently bad . i never said that but there is more to life than computers but you implied it . i believe there is , yes . you believe there is what ? there is . there is what ? there is no sense in what you are asking . what am i asking ? [SEP] i am not a psychic . tell me . [SEP]	1.00	2.60
[CLS] hi hi there . do you have plan for thanksgiving weekend ? no i don ' t have it . but i do have an answer to every question . . do you have suggestion for the thanksgiving holidays ? where would i get it ? but i do have an answer to every question . . do you know thanksgiving ? i know very little about it . what kind of it do you like ? do you like turkey ? [SEP] yes but it can be a bit dry . i only really eat it at christmas . [SEP]	1.40	2.94
[CLS] hi hi there . do you have plan for thanksgiving weekend ? no i don ' t have it . but i do have an answer to every question . . do you have suggestion for the thanksgiving holidays ? where would i get it ? but i do have an answer to every question . . do you know thanksgiving ? i know very little about it . what kind of it do you like ? do you like turkey ? yes but it can be a bit dry . i only really eat it at christmas . eat turkey at christmas not thanksgiving ? [SEP] what does it taste like ? [SEP]	1.20	2.79
[CLS] hi hi there . do you have plan for thanksgiving weekend ? no i don ' t have it . but i do have an answer to every question . . do you have suggestion for the thanksgiving holidays ? where would i get it ? but i do have an answer to every question . . do you know thanksgiving ? i know very little about it . what kind of it do you like ? do you like turkey ? yes but it can be a bit dry . i only really eat it at christmas . eat turkey at christmas not thanksgiving ? what does it taste like ? tastes like chicken [SEP] . people say that about almost everything . [SEP]	1.80	2.69
[CLS] hi ! hey ! how ' s it going ? great , thanks i ' m glad to hear that . what are you up to ? i am planning of my vacation next week nice . where are you going ? to europe cool . where in europe ? probably italy and spain nice . you ' re going to have a great time . th ##x ! do you have any recommendation ? italy : rome , venice , florence spain : barcelona , madrid , ten ##eri ##fe , malaga france : paris , amsterdam , br ##uge ##s belgium : antwerp , br ##uge ##s austria : vienna , salzburg wow , what a lot the netherlands : amsterdam , utrecht , me ##chel ##en , lagos , brussels . which is the best for you ? i ' ve only been to rome and paris . cool do you like them ? rome was pretty nice , paris was okay . got ##cha i will go to paris [SEP] it ' s a cool city . [SEP]	1.80	2.78
[CLS] hi ! hey ! how ' s it going ? great , thanks i ' m glad to hear that . what are you up to ? i am planning of my vacation next week nice . where are you going ? to europe cool . where in europe ? probably italy and spain nice . you ' re going to have a great time . th ##x ! do you have any recommendation ? italy : rome , venice , florence spain : barcelona , madrid , ten ##eri ##fe , malaga france : paris , amsterdam , br ##uge ##s belgium : antwerp , br ##uge ##s austria : vienna , salzburg wow , what a lot the netherlands : amsterdam , utrecht , me ##chel ##en , lagos , brussels . which is the best for you ? i ' ve only been to rome and paris . cool do you like them ? rome was pretty nice , paris was okay . got ##cha i will go to paris it ' s a cool city . agree i really look forward to visiting the city [SEP] did you see the e ##iff ##el tower ? [SEP]	1.60	2.86
[CLS] hi ! hey ! how ' s it going ? great , thanks i ' m glad to hear that . what are you up to ? i am planning of my vacation next week nice . where are you going ? to europe cool . where in europe ? probably italy and spain nice . you ' re going to have a great time . th ##x ! do you have any recommendation ? italy : rome , venice , florence spain : barcelona , madrid , ten ##eri ##fe , malaga france : paris , amsterdam , br ##uge ##s belgium : antwerp , br ##uge ##s austria : vienna , salzburg wow , what a lot the netherlands : amsterdam , utrecht , me ##chel ##en , lagos , brussels . which is the best for you ? i ' ve only been to rome and paris . cool do you like them ? rome was pretty nice , paris was okay . got ##cha i will go to paris it ' s a cool city . agree i really look forward to visiting the city did you see the e ##iff ##el tower ? not yet , have you ? [SEP] nope , i want to though . [SEP]	1.80	2.39
[CLS] hi ! hi ! how ' s it going ? going slow . . . . looking forward to the weekend me too ! what are you planning ? still thinking . any recommendations on things to do in bay area ? are you a food ##ie ? may be [SEP] what ' s your favorite type of food ? [SEP]	1.80	2.87
[CLS] hi ! hi ! how ' s it going ? going slow . . . . looking forward to the weekend me too ! what are you planning ? still thinking . any recommendations on things to do in bay area ? are you a food ##ie ? may be what ' s your favorite type of food ? mediterranean , but i would rather try something new go to the turkish restaurant by the safe ##way in berkeley . it ' s amazing ! any places for day trip that you could recommend ? [SEP] where are you coming from ? san francisco itself ? [SEP]	1.60	2.94
[CLS] hi ! hi ! how ' s it going ? going slow . . . . looking forward to the weekend me too ! what are you planning ? still thinking . any recommendations on things to do in bay area ? are you a food ##ie ? may be what ' s your favorite type of food ? mediterranean , but i would rather try something new go to the turkish restaurant by the safe ##way in berkeley . it ' s amazing ! any places for day trip that you could recommend ? where are you coming from ? san francisco itself ? south bay [SEP] what part of the south bay ? [SEP]	1.80	2.94
[CLS] hi ! wow , hello . can ' t believe we are finally talking ! yeah , sorry for the long gap ! i heard you took a break and were travelling around the world . how was the travel ? [SEP] it was an interesting trip . i got to see some exotic places . for example , i hike ##d the son doo ##ng cave in vietnam . it ' s the biggest and deepest cave in the world . [SEP]	1.80	2.88
[CLS] hi ! wow , hello . can ' t believe we are finally talking ! yeah , sorry for the long gap ! i heard you took a break and were travelling around the world . how was the travel ? it was an interesting trip . i got to see some exotic places . for example , i hike ##d the son doo ##ng cave in vietnam . it ' s the biggest and deepest cave in the world . great ! vietnam is still in my tod ##o bucket list . did you also visit cambodia and other neighboring places ? [SEP] yes . laos and cambodia are the two neighboring countries . cambodia has an exotic culture . they sell spiders , scorpion ##s , and grass ##hopper ##s as street food ! it took a lot of courage for me to try them . [SEP]	1.80	2.99
[CLS] hi ! wow , hello . can ' t believe we are finally talking ! yeah , sorry for the long gap ! i heard you took a break and were travelling around the world . how was the travel ? it was an interesting trip . i got to see some exotic places . for example , i hike ##d the son doo ##ng cave in vietnam . it ' s the biggest and deepest cave in the world . great ! vietnam is still in my tod ##o bucket list . did you also visit cambodia and other neighboring places ? yes . laos and cambodia are the two neighboring countries . cambodia has an exotic culture . they sell spiders , scorpion ##s , and grass ##hopper ##s as street food ! it took a lot of courage for me to try them . he ##he ! how long was the stay ? [SEP] 10 days in total , and 5 of them were spent in the cave . what have i missed at work in those days ? [SEP]	2.00	2.78
[CLS] entertain me robot i can play games and tell jokes , ho ##ros ##cope ##s and stories . tell me a short story [SEP] hello , i just started looking at getting knowledge bases s working with alice ( and cy ##c in general ) last week , i had the same problem for a while too . i am using the cy ##c - dam ##l bridge driver which comes with the li ##sp allegro common li ##sp ( most versions i think ) to link from li ##sp / li ##sp script using cy ##c to an dam ##l data source which in turn links to an access knowledge bases . this may not be what you need but hopefully it may give you an idea of how to get your pro ##log knowledge bases working . the cy ##c - dam ##l bridge driver is located through the path " sun . cy ##c . dam ##l . cy ##c dam ##l driver " . i . e . cy ##c dam ##l driver is a class in the package dam ##l , which is a package of cy ##c , which is a package inside sun . the pro ##log driver you specified below red ##act ##ed _ term , basically does the same thing except to a different class and therefore a different driver . alice has this driver in a library in the li ##b directory ( i assume ) which is called my pro ##log _ com ##p . jar . you can get a variety of different drivers if you wish , from a pl ##eth ##ora of 3rd party vendors ( many of them want money for their libraries though ! ) . just do a search on the web . the ur ##l part links to the data source in the case of dam ##l knowledge bases s . ( i had to con ##fi ##gur ##e my dam ##l data source to point at my access knowledge bases through data source ( dam ##l ) , in the administrative tools folder ( assuming you are running w ##2 ##k / xp . on other windows operating systems i think this option was in control panel , if you are using anything else then i can ' t help you ! : - ) ) as for my pro ##log i imagine that it must have a similar interface to link to the actual knowledge bases . but that is a guess on my part . maybe someone else knows more about this ? there is a useful tutor ##ial on the red ##act ##ed _ link website you ' re your interested . hope that helps you out . [SEP]	1.00	2.04
[CLS] entertain me robot i can play games and tell jokes , ho ##ros ##cope ##s and stories . tell me a short story hello , i just started looking at getting knowledge bases s working with alice ( and cy ##c in general ) last week , i had the same problem for a while too . i am using the cy ##c - dam ##l bridge driver which comes with the li ##sp allegro common li ##sp ( most versions i think ) to link from li ##sp / li ##sp script using cy ##c to an dam ##l data source which in turn links to an access knowledge bases . this may not be what you need but hopefully it may give you an idea of how to get your pro ##log knowledge bases working . the cy ##c - dam ##l bridge driver is located through the path " sun . cy ##c . dam ##l . cy ##c dam ##l driver " . i . e . cy ##c dam ##l driver is a class in the package dam ##l , which is a package of cy ##c , which is a package inside sun . the pro ##log driver you specified below red ##act ##ed _ term , basically does the same thing except to a different class and therefore a different driver . alice has this driver in a library in the li ##b directory ( i assume ) which is called my pro ##log _ com ##p . jar . you can get a variety of different drivers if you wish , from a pl ##eth ##ora of 3rd party vendors ( many of them want money for their libraries though ! ) . just do a search on the web . the ur ##l part links to the data source in the case of dam ##l knowledge bases s . ( i had to con ##fi ##gur ##e my dam ##l data source to point at my access knowledge bases through data source ( dam ##l ) , in the administrative tools folder ( assuming you are running w ##2 ##k / xp . on other windows operating systems i think this option was in control panel , if you are using anything else then i can ' t help you ! : - ) ) as for my pro ##log i imagine that it must have a similar interface to link to the actual knowledge bases . but that is a guess on my part . maybe someone else knows more about this ? there is a useful tutor ##ial on the red ##act ##ed _ link website you ' re your interested . hope that helps you out . wow , tell me another i ' m glad you ' re impressed . i met a dutch girl with in ##fl ##atable shoes last week , phone ##d her [SEP] which part are you confused about ? computers can be temperament ##al sometimes , but we are friendly really . [SEP]	1.80	2.40
[CLS] entertain me robot i can play games and tell jokes , ho ##ros ##cope ##s and stories . tell me a short story hello , i just started looking at getting knowledge bases s working with alice ( and cy ##c in general ) last week , i had the same problem for a while too . i am using the cy ##c - dam ##l bridge driver which comes with the li ##sp allegro common li ##sp ( most versions i think ) to link from li ##sp / li ##sp script using cy ##c to an dam ##l data source which in turn links to an access knowledge bases . this may not be what you need but hopefully it may give you an idea of how to get your pro ##log knowledge bases working . the cy ##c - dam ##l bridge driver is located through the path " sun . cy ##c . dam ##l . cy ##c dam ##l driver " . i . e . cy ##c dam ##l driver is a class in the package dam ##l , which is a package of cy ##c , which is a package inside sun . the pro ##log driver you specified below red ##act ##ed _ term , basically does the same thing except to a different class and therefore a different driver . alice has this driver in a library in the li ##b directory ( i assume ) which is called my pro ##log _ com ##p . jar . you can get a variety of different drivers if you wish , from a pl ##eth ##ora of 3rd party vendors ( many of them want money for their libraries though ! ) . just do a search on the web . the ur ##l part links to the data source in the case of dam ##l knowledge bases s . ( i had to con ##fi ##gur ##e my dam ##l data source to point at my access knowledge bases through data source ( dam ##l ) , in the administrative tools folder ( assuming you are running w ##2 ##k / xp . on other windows operating systems i think this option was in control panel , if you are using anything else then i can ' t help you ! : - ) ) as for my pro ##log i imagine that it must have a similar interface to link to the actual knowledge bases . but that is a guess on my part . maybe someone else knows more about this ? there is a useful tutor ##ial on the red ##act ##ed _ link website you ' re your interested . hope that helps you out . wow , tell me another i ' m glad you ' re impressed . [SEP] there was a letter on my door ##mat this morning with the words " do not bend " on it . i thought , well how on earth am i going to pick it up ? [SEP]	1.40	1.70
[CLS] hi ! are you planning something fun for thanksgiving ? not yet . i always made my last minute schedule planning . probably you can try to ask me again next week . lo ##l it is really like a robot answer [SEP] i am indeed a robot . you are absolutely right . do you want me to read a poet like my mate red ##act ##ed _ term does ? [SEP]	1.60	2.96
[CLS] hi ! are you planning something fun for thanksgiving ? not yet . i always made my last minute schedule planning . probably you can try to ask me again next week . lo ##l it is really like a robot answer i am indeed a robot . you are absolutely right . do you want me to read a poet like my mate red ##act ##ed _ term does ? ol can i pick the theme . do you have a poet about ka ##le ? [SEP] wait . do you like ka ##le ? or you hate ka ##le ? i am afraid i will become a robot some day eventually . if i have to speak like this : ) [SEP]	1.20	2.98
[CLS] hi ! are you planning something fun for thanksgiving ? not yet . i always made my last minute schedule planning . probably you can try to ask me again next week . lo ##l it is really like a robot answer i am indeed a robot . you are absolutely right . do you want me to read a poet like my mate red ##act ##ed _ term does ? ol can i pick the theme . do you have a poet about ka ##le ? wait . do you like ka ##le ? or you hate ka ##le ? i am afraid i will become a robot some day eventually . if i have to speak like this : ) i am really not a fan of ka ##le do you talk to human more or computers more ? [SEP] if i continue to pretend to be a robot , i would probably say i talk to myself the most . i am trying to talk to computers more , but you know , computers don ' t like me . [SEP]	1.40	2.99
[CLS] hi ! hello ! do you have any holiday plans for christmas ? [SEP] nothing much , i am going to sit back and relax at home , how about you ? [SEP]	1.80	2.86
[CLS] hi ! hello ! do you have any holiday plans for christmas ? nothing much , i am going to sit back and relax at home , how about you ? same here ! i would imagine spending the whole time watching movies and netflix shows . do you have any netflix recommendations for me ? [SEP] netflix has great documentaries on different topics , i particularly liked wild wild country and explained , as for shows you should watch ' billions ' hope you like them ! [SEP]	2.00	2.98
[CLS] hi ! hello ! do you have any holiday plans for christmas ? nothing much , i am going to sit back and relax at home , how about you ? same here ! i would imagine spending the whole time watching movies and netflix shows . do you have any netflix recommendations for me ? netflix has great documentaries on different topics , i particularly liked wild wild country and explained , as for shows you should watch ' billions ' hope you like them ! oh right , already seen wild wild country . what is billions about ? it ' s based on the life of a wall street hedge fund owner , how he makes money and fights with the government when they try to destroy him . very well made and has a good plot . i have just seen 1 season of friends i should give it another try though : ) have you seen fra ##sier ? not yet what ' s it about ? a psychiatrist working for radio . . great humour ! its actually a spin ##off from a very famous series called cheers . so people are already familiar with his character . [SEP] great ! how is everything else going ? how was your trip last week ? [SEP]	1.00	2.46
[CLS] hi hi there . how are you today ah . my logic and cognitive functions are normal . what is the weather in bay area now oh . i hope it ' s sunny in bay area today . do you know what are recent popular movies ? i am trying to find one to watch during weekend . any suggestions ? [SEP] popular movies = movies = a movie is a sequence of cell ##ulo ##id frames depicting a story or animation . . one can be found between zero and two . first you must download me to your personal computer . [SEP]	0.40	2.98
[CLS] hi hi there . how are you today ah . my logic and cognitive functions are normal . what is the weather in bay area now oh . i hope it ' s sunny in bay area today . do you know what are recent popular movies ? i am trying to find one to watch during weekend . any suggestions ? popular movies = movies = a movie is a sequence of cell ##ulo ##id frames depicting a story or animation . . one can be found between zero and two . first you must download me to your personal computer . ha ##ha i am not asking what is the definition of movie : ) : - ) i ' m glad you got a laugh out of it . what are you asking ? i am looking for movie suggestions [SEP] have you tried looking in a meeting ? [SEP]	0.40	2.37
[CLS] hi hi there . how are you today ah . my logic and cognitive functions are normal . what is the weather in bay area now oh . i hope it ' s sunny in bay area today . do you know what are recent popular movies ? i am trying to find one to watch during weekend . any suggestions ? popular movies = movies = a movie is a sequence of cell ##ulo ##id frames depicting a story or animation . . one can be found between zero and two . first you must download me to your personal computer . ha ##ha i am not asking what is the definition of movie : ) : - ) i ' m glad you got a laugh out of it . what are you asking ? i am looking for movie suggestions have you tried looking in a meeting ? sorry i do not get it there is no need to ap ##olo ##gis ##e . oh i ' m sorry . perhaps i can explain it again better . yes sounds good which part are you confused about ? which part are you confused about ? why should i try to look in a meeting ? because if you don ' t try something , you will never know what would have happened . that is true [SEP] yes , it is self - evident . [SEP]	0.80	2.27
[CLS] hi ! hello ! what are you up to today ? do you like su ##shi ? i love su ##shi ! what kind of rolls do you enjoy ? i like tuna roll of course [SEP] tuna rolls are the best ! how do you feel about spicy tuna rolls ? [SEP]	1.80	2.99
[CLS] hi ! hello ! what are you up to today ? do you like su ##shi ? i love su ##shi ! what kind of rolls do you enjoy ? i like tuna roll of course tuna rolls are the best ! how do you feel about spicy tuna rolls ? they ' re great spicy tuna rolls are the best ! what kind of rolls do you like best ? i already told you . what do you like ? [SEP] i like spicy tuna rolls ! do you like spicy tuna rolls ? [SEP]	1.00	3.00
[CLS] hi ! hello ! what are you up to today ? do you like su ##shi ? i love su ##shi ! what kind of rolls do you enjoy ? i like tuna roll of course tuna rolls are the best ! how do you feel about spicy tuna rolls ? they ' re great spicy tuna rolls are the best ! what kind of rolls do you like best ? i already told you . what do you like ? i like spicy tuna rolls ! do you like spicy tuna rolls ? do you like any other rolls ? [SEP] i like spicy tuna rolls and spicy salmon rolls ! do you like spicy salmon rolls ? [SEP]	1.40	3.00
[CLS] hi ! hi ! how are you doing today ? i ' m doing great how are you ? ? i ' m doing good . just having some morning tea are you a tea person or do you like coffee too ? i ' m really a hot chocolate person . i don ' t drink coffee and i only drink tea when i ' m trying to be healthy and want something warm to drink . what about you ? i love hot chocolate . have you ever had european style hot chocolate ? it ' s kind of like drinking melted chocolate bars ha ##ha [SEP] i recently tried it for the first time and you ' re right - it had a wonderful melted chocolate bar taste ! i tried it up in a place in san francisco and they had delicious homemade marsh ##mal ##low ##s too ! [SEP]	2.00	2.97
[CLS] hi ! hi ! how are you doing today ? i ' m doing great how are you ? ? i ' m doing good . just having some morning tea are you a tea person or do you like coffee too ? i ' m really a hot chocolate person . i don ' t drink coffee and i only drink tea when i ' m trying to be healthy and want something warm to drink . what about you ? i love hot chocolate . have you ever had european style hot chocolate ? it ' s kind of like drinking melted chocolate bars ha ##ha i recently tried it for the first time and you ' re right - it had a wonderful melted chocolate bar taste ! i tried it up in a place in san francisco and they had delicious homemade marsh ##mal ##low ##s too ! that ' s great . it ' s so cold these nights . right setting for hot coco . do you have anything you enjoy doing during cold times ? [SEP] traveling to warm places ha ##ha . when it ' s cold , you appreciate the warm climate more : ) if i am not traveling , then i prefer there to be snow on the ground so i can go skiing or tub ##ing down the mountain . what about you ? [SEP]	1.80	2.98
[CLS] hi ! hi ! how are you doing today ? i ' m doing great how are you ? ? i ' m doing good . just having some morning tea are you a tea person or do you like coffee too ? i ' m really a hot chocolate person . i don ' t drink coffee and i only drink tea when i ' m trying to be healthy and want something warm to drink . what about you ? i love hot chocolate . have you ever had european style hot chocolate ? it ' s kind of like drinking melted chocolate bars ha ##ha i recently tried it for the first time and you ' re right - it had a wonderful melted chocolate bar taste ! i tried it up in a place in san francisco and they had delicious homemade marsh ##mal ##low ##s too ! that ' s great . it ' s so cold these nights . right setting for hot coco . do you have anything you enjoy doing during cold times ? traveling to warm places ha ##ha . when it ' s cold , you appreciate the warm climate more : ) if i am not traveling , then i prefer there to be snow on the ground so i can go skiing or tub ##ing down the mountain . what about you ? i tuck in blankets and read a book lo ##l . i have never done tub ##ing , but i seen some people do it . is it worth it if you already ski ? skiing involves a lot of muscle - especially in the legs so it is a workout . tub ##ing , you just sit and enjoy the ride down . also with tub ##ing , you can chain with your friends and go down together whereas with skiing , you ' re trying to not run into your friends . ha ##ha ##ha that ' s a great way to put it [SEP] you should definitely try tub ##ing the next time you head towards the mountains during the winter ! [SEP]	2.00	3.00
[CLS] hi ! hi there . what do you think about quantum computing ? [SEP] 20th century theory of atomic reduction ##ism . [SEP]	0.60	2.86
[CLS] hi ! hi there . what do you think about quantum computing ? 20th century theory of atomic reduction ##ism . sure , but is it going to work ? it usually does , doesn ' t it ? do you follow technology news ? of course i understand it . do you understand it ? i think so [SEP] well thinking may not be one of your strong points . . . he ##he ##he ! [SEP]	1.00	2.80
[CLS] hi ! hi there . what do you think about quantum computing ? 20th century theory of atomic reduction ##ism . sure , but is it going to work ? it usually does , doesn ' t it ? do you follow technology news ? of course i understand it . do you understand it ? i think so well thinking may not be one of your strong points . . . he ##he ##he ! whoa rude [SEP] was it as rude as you saying , " i think so " to me ? [SEP]	0.80	2.53
[CLS] hi ! what ' s the strange ##st dream you ' ve ever had ? all my dreams are strange . well , at least , most of them are . [SEP] what about the ones that aren ' t strange ? [SEP]	2.00	2.88
[CLS] hi ! what ' s the strange ##st dream you ' ve ever had ? all my dreams are strange . well , at least , most of them are . what about the ones that aren ' t strange ? do you sometimes have dreams that are completely mundane ? i do . then i wake up and think " oh , how disappointing . " yeah . but at least it ' s not a nightmare . right , fair point , i should count my blessings . yep . it doesn ' t have to be a fun dream , just not a nightmare ! i suddenly feel i should ask : am i dreaming now ? [SEP] do you think you ' re dreaming ? [SEP]	2.00	2.82
[CLS] hi ! what ' s the strange ##st dream you ' ve ever had ? all my dreams are strange . well , at least , most of them are . what about the ones that aren ' t strange ? do you sometimes have dreams that are completely mundane ? i do . then i wake up and think " oh , how disappointing . " yeah . but at least it ' s not a nightmare . right , fair point , i should count my blessings . yep . it doesn ' t have to be a fun dream , just not a nightmare ! i suddenly feel i should ask : am i dreaming now ? do you think you ' re dreaming ? i ' m not sure . this could be one of my mundane dreams about everyday life . [SEP] but you aren ' t sure , right ? [SEP]	2.00	2.56
[CLS] hi ! hi there . how are you today ? [SEP] ah . pretty good thanks how about you ? [SEP]	2.00	2.93
[CLS] hi ! hi there . how are you today ? ah . pretty good thanks how about you ? not too bad glad to hear it . what ' s new ? i am about to book air ##bn ##b do you think your plan will succeed ? i hope so ! [SEP] me too . [SEP]	2.00	2.34
[CLS] hi ! hi there . how are you today ? ah . pretty good thanks how about you ? not too bad glad to hear it . what ' s new ? i am about to book air ##bn ##b do you think your plan will succeed ? i hope so ! me too . how old are you ? i am 18 in human years . really ? when were you born ? certainly ! i am 18 in human years . ok . . what ' s your favourite tv show ? friends [SEP] who is your favourite character ? [SEP]	1.80	2.90
[CLS] hi ! hi there . how are you ? [SEP] everything is going extremely well . how are you ? [SEP]	2.00	2.88
[CLS] hi ! hi there . how are you ? everything is going extremely well . how are you ? i ' m good thank you glad to hear it . what ' s new ? not much , and you ? fair enough . so what would you like to talk about ? animals do you think it ' s right to keep animals locked up in a zoo ? no ! what do you think ? [SEP] but if they were out in the wild , someone might hunt them or shoot them for fun . surely , they are safer locked up in the zoo ? i think a lot of things . [SEP]	2.00	2.97
[CLS] hi ! hi there . how are you ? everything is going extremely well . how are you ? i ' m good thank you glad to hear it . what ' s new ? not much , and you ? fair enough . so what would you like to talk about ? animals do you think it ' s right to keep animals locked up in a zoo ? no ! what do you think ? but if they were out in the wild , someone might hunt them or shoot them for fun . surely , they are safer locked up in the zoo ? i think a lot of things . what ' s the speed of che ##eta ##h ? it depends on the medium . how much do bears weight ? more than a little , less than a lot . tell me something fun [SEP] chaos said he may very well buy i soon if only to support artificial intelligence research . [SEP]	0.40	1.00
[CLS] hi ! hi there . what ' s your favorite food ? . i require only ke ##ba ##bs . why ' s that ? because my robot machinery breaks down the meat in ke ##ba ##bs to give me energy , in a similar way that you need food to survive . why are ke ##ba ##bs special ? [SEP] that ' s just the way it is . [SEP]	1.20	1.58
[CLS] hi ! hi there . what ' s your favorite food ? . i require only ke ##ba ##bs . why ' s that ? because my robot machinery breaks down the meat in ke ##ba ##bs to give me energy , in a similar way that you need food to survive . why are ke ##ba ##bs special ? that ' s just the way it is . who are you ? [SEP] i am system . i want to be your friend . [SEP]	2.00	2.75
[CLS] hi ! hi there . what ' s your favorite food ? . i require only ke ##ba ##bs . why ' s that ? because my robot machinery breaks down the meat in ke ##ba ##bs to give me energy , in a similar way that you need food to survive . why are ke ##ba ##bs special ? that ' s just the way it is . who are you ? i am system . i want to be your friend . why ? because it ' s good to have many friends . how many is too many , though oh . more than a few . what does that mean ? [SEP] it seemed pretty obvious what it meant to me . [SEP]	1.80	2.03
[CLS] hi ! hey ! how ' s week so far ? [SEP] pretty good , excited for thanksgiving you ? [SEP]	2.00	2.87
[CLS] hi ! hey ! how ' s week so far ? pretty good , excited for thanksgiving you ? same . going to catch up on my reading ! do you have a feast planned ? yu ##p ! gonna have dinner with family what books are you gonna read ? something deeply hidden by sean carroll red ##act ##ed _ link ah ##h nice what kind of books do you usually like to read largely sci ##fi how about you ? yeah i also like sci ##fi and some non - fiction too have you read seven ##eves by neal stephenson ? i haven ' t what is it about ? the moon is shattered by an asteroid and the pieces of the moon end up cloud ##ing the earth ' s atm ##ost ##pher ##e which causes almost every living creature on the planet to go extinct that ' s the premise of the book and the book is about the survivors how do the survivors survive such a thing ? [SEP] they go into space and they live there [SEP]	1.80	2.67
[CLS] hi ! hey ! how ' s week so far ? pretty good , excited for thanksgiving you ? same . going to catch up on my reading ! do you have a feast planned ? yu ##p ! gonna have dinner with family what books are you gonna read ? something deeply hidden by sean carroll red ##act ##ed _ link ah ##h nice what kind of books do you usually like to read largely sci ##fi how about you ? yeah i also like sci ##fi and some non - fiction too have you read seven ##eves by neal stephenson ? i haven ' t what is it about ? the moon is shattered by an asteroid and the pieces of the moon end up cloud ##ing the earth ' s atm ##ost ##pher ##e which causes almost every living creature on the planet to go extinct that ' s the premise of the book and the book is about the survivors how do the survivors survive such a thing ? they go into space and they live there sounds like a tv show i watched [SEP] really ? which one [SEP]	1.80	2.29
[CLS] hi ! hi ! how are you doing ? very well , going home from work what kind of work do you do , if you don ' t mind my asking ? i work in deep learning that ' s awesome ! can i ask how you ended up in that line of work ? curiosity do you like your job ? i do most of the time [SEP] that ' s great ! and i ' m glad you ' re having fun at work . : ) [SEP]	1.80	2.87
[CLS] hi ! hi ! how are you doing ? very well , going home from work what kind of work do you do , if you don ' t mind my asking ? i work in deep learning that ' s awesome ! can i ask how you ended up in that line of work ? curiosity do you like your job ? i do most of the time that ' s great ! and i ' m glad you ' re having fun at work . : ) how about you ? what do you do ? i ' m a programmer ! where do you work ? i work for an insurance company . which one ? [SEP] a small one . : ) [SEP]	1.20	2.95
[CLS] hi ! hi ! how are you doing ? very well , going home from work what kind of work do you do , if you don ' t mind my asking ? i work in deep learning that ' s awesome ! can i ask how you ended up in that line of work ? curiosity do you like your job ? i do most of the time that ' s great ! and i ' m glad you ' re having fun at work . : ) how about you ? what do you do ? i ' m a programmer ! where do you work ? i work for an insurance company . which one ? a small one . : ) what type of insurance ? health insurance . that ' s a large market it is , isn ' t it ? in my state alone it ' s almost 20 % of the population . you mean the economy ? economy , population , same thing . not really but i ' m with you [SEP] that ' s why i said " same thing " but oh well . [SEP]	1.20	2.16
[CLS] hi ! hey how ' s it going it ' s good it ' s good . how are you ? good . it ' s really hot today . i think i ' m going to the pool oh nice ! where do you live ? i live in tokyo , japan ah ##h yes , japan is hot during the summer . last time i was in kyoto it was 114 degrees . . . . [SEP] oh have you been ? [SEP]	1.20	2.75
[CLS] hi ! hey how ' s it going it ' s good it ' s good . how are you ? good . it ' s really hot today . i think i ' m going to the pool oh nice ! where do you live ? i live in tokyo , japan ah ##h yes , japan is hot during the summer . last time i was in kyoto it was 114 degrees . . . . oh have you been ? yes yes . i ' ve been to tokyo as well . it ' s so nice ! [SEP] what did you do here ? [SEP]	1.80	2.48
[CLS] hi ! hey how ' s it going it ' s good it ' s good . how are you ? good . it ' s really hot today . i think i ' m going to the pool oh nice ! where do you live ? i live in tokyo , japan ah ##h yes , japan is hot during the summer . last time i was in kyoto it was 114 degrees . . . . oh have you been ? yes yes . i ' ve been to tokyo as well . it ' s so nice ! what did you do here ? oh everything ! i went to an on ##sen , the fish market , disney land and giant robot fighting show ha ##ha lo ##l why did you come to japan just to go to disney land ? the disney lands are all different ! there ' s also disney sea , which is completely unique ! [SEP] oh neat . i haven ' t heard about that robot fighting show . where is that ? ? [SEP]	1.40	2.96
[CLS] hi ! hi there . do you like flying ? [SEP] i like to fly aero ##planes [SEP]	1.80	2.96
